filename,scene_type,confidence,continent
Americas\shard0_14912.jpg,outdoor,0.9989675283432007,South America
Americas\shard0_14915.jpg,outdoor,0.8162041306495667,North America
Americas\shard0_14919.jpg,indoor,0.9949839115142822,North America
Americas\shard0_14920.jpg,indoor,0.9675172567367554,North America
Americas\shard0_14923.jpg,indoor,0.848650336265564,North America
Americas\shard0_14925.jpg,outdoor,0.999921977519989,North America
Americas\shard0_14930.jpg,indoor,0.8971174359321594,South America
Americas\shard0_14932.jpg,outdoor,0.9974014759063721,North America
Americas\shard0_14933.jpg,outdoor,0.9712119102478027,North America
Americas\shard0_14937.jpg,outdoor,0.6821901202201843,North America
Americas\shard0_14942.jpg,outdoor,0.981431245803833,North America
Americas\shard0_14944.jpg,outdoor,0.9999135732650757,North America
Americas\shard0_14950.jpg,indoor,0.7968087196350098,North America
Americas\shard0_14952.jpg,indoor,0.9999201893806458,North America
Americas\shard0_14953.jpg,outdoor,0.5868744850158691,North America
Americas\shard0_14954.jpg,outdoor,0.9921587705612183,North America
Americas\shard0_14968.jpg,indoor,0.579498291015625,North America
Americas\shard0_14969.jpg,indoor,0.9840437173843384,North America
Americas\shard0_14972.jpg,outdoor,0.9955472350120544,North America
Americas\shard0_14973.jpg,outdoor,0.8748800754547119,North America
Americas\shard0_14978.jpg,outdoor,0.9896572828292847,North America
Americas\shard0_14979.jpg,indoor,0.9573668241500854,North America
Americas\shard0_14980.jpg,outdoor,0.9424756169319153,South America
Americas\shard0_14981.jpg,indoor,0.9974810481071472,North America
Americas\shard0_14989.jpg,outdoor,0.9998703002929688,North America
Americas\shard0_14990.jpg,outdoor,0.9489039778709412,South America
Americas\shard0_14993.jpg,indoor,0.9863721132278442,North America
Americas\shard0_14997.jpg,outdoor,0.9872512221336365,North America
Americas\shard0_14998.jpg,outdoor,0.9999873042106628,North America
Americas\shard0_14999.jpg,outdoor,0.9999316334724426,South America
Americas\shard0_15010.jpg,outdoor,0.8786523938179016,South America
Americas\shard0_15012.jpg,indoor,0.9993402361869812,North America
Americas\shard0_15013.jpg,indoor,0.9845154285430908,North America
Americas\shard0_15015.jpg,indoor,0.9297478795051575,North America
Americas\shard0_15018.jpg,outdoor,0.9982360601425171,North America
Americas\shard0_15022.jpg,indoor,0.9999984502792358,North America
Americas\shard0_15024.jpg,outdoor,0.8919196128845215,North America
Americas\shard0_15027.jpg,indoor,0.9025428295135498,North America
Americas\shard0_15028.jpg,outdoor,0.9880978465080261,North America
Americas\shard0_15030.jpg,indoor,0.95321124792099,North America
Americas\shard0_15031.jpg,outdoor,0.9779244661331177,North America
Americas\shard0_15035.jpg,indoor,0.831466794013977,North America
Americas\shard0_15036.jpg,indoor,0.869042158126831,North America
Americas\shard0_15037.jpg,outdoor,0.9989566802978516,South America
Americas\shard0_15039.jpg,outdoor,0.9995954036712646,South America
Americas\shard0_15042.jpg,indoor,0.9998467564582825,North America
Americas\shard0_15045.jpg,outdoor,0.9624502658843994,North America
Americas\shard0_15047.jpg,outdoor,0.9970728754997253,North America
Americas\shard0_15060.jpg,outdoor,0.9987672567367554,North America
Americas\shard0_15063.jpg,indoor,0.5564603805541992,North America
Americas\shard0_15064.jpg,indoor,0.9380338191986084,North America
Americas\shard0_15065.jpg,outdoor,0.9596188068389893,North America
Americas\shard0_15070.jpg,indoor,0.5954933166503906,North America
Americas\shard0_15072.jpg,indoor,0.998062252998352,North America
Americas\shard0_15077.jpg,indoor,0.8194360733032227,North America
Americas\shard0_15078.jpg,indoor,0.7859823703765869,North America
Americas\shard0_15082.jpg,indoor,0.9693384170532227,North America
Americas\shard0_15086.jpg,outdoor,0.9976637363433838,North America
Americas\shard0_15089.jpg,outdoor,0.9955199956893921,North America
Americas\shard0_15092.jpg,outdoor,0.9980967044830322,North America
Americas\shard0_15093.jpg,indoor,0.7665731310844421,North America
Americas\shard0_15100.jpg,outdoor,0.9997751116752625,South America
Americas\shard0_15106.jpg,outdoor,0.9917492866516113,North America
Americas\shard0_15110.jpg,outdoor,0.9565604329109192,North America
Americas\shard0_15111.jpg,outdoor,0.9990653395652771,North America
Americas\shard0_15115.jpg,indoor,0.7961575984954834,North America
Americas\shard0_15116.jpg,indoor,0.9940306544303894,North America
Americas\shard0_15118.jpg,outdoor,0.9242103695869446,North America
Americas\shard0_15125.jpg,indoor,0.9471912384033203,North America
Americas\shard0_15128.jpg,outdoor,0.9104862213134766,North America
Americas\shard0_15129.jpg,outdoor,0.9997586011886597,North America
Americas\shard0_15132.jpg,outdoor,0.9999310374259949,North America
Americas\shard0_15146.jpg,outdoor,0.9040374755859375,South America
Americas\shard0_15148.jpg,indoor,0.9673102498054504,North America
Americas\shard0_15152.jpg,indoor,0.9876824617385864,North America
Americas\shard0_15156.jpg,outdoor,0.9998638033866882,South America
Americas\shard0_15157.jpg,outdoor,0.987689733505249,North America
Americas\shard0_15159.jpg,indoor,0.9579265713691711,North America
Americas\shard0_15160.jpg,outdoor,0.7030616402626038,North America
Americas\shard0_15161.jpg,outdoor,0.7662758827209473,North America
Americas\shard0_15163.jpg,indoor,0.9826172590255737,North America
Americas\shard0_15168.jpg,outdoor,0.9969054460525513,North America
Americas\shard0_15172.jpg,outdoor,0.9995495080947876,North America
Americas\shard0_15178.jpg,indoor,0.6226288080215454,North America
Americas\shard0_15180.jpg,outdoor,0.9992888569831848,North America
Americas\shard0_15184.jpg,indoor,0.9964306950569153,North America
Americas\shard0_15185.jpg,indoor,0.9965696334838867,North America
Americas\shard0_15194.jpg,outdoor,0.9986726641654968,North America
Americas\shard0_15196.jpg,indoor,0.7786656618118286,North America
Americas\shard0_15197.jpg,outdoor,0.9958852529525757,North America
Americas\shard0_15199.jpg,indoor,0.9851392507553101,North America
Americas\shard0_15201.jpg,outdoor,0.9989801049232483,North America
Americas\shard0_15205.jpg,outdoor,0.9553691148757935,North America
Americas\shard0_15207.jpg,outdoor,0.9907525777816772,North America
Americas\shard0_15208.jpg,outdoor,0.9935681223869324,North America
Americas\shard0_15211.jpg,indoor,0.9635080099105835,North America
Americas\shard0_15214.jpg,outdoor,0.9995755553245544,North America
Americas\shard0_15215.jpg,outdoor,0.9942409992218018,North America
Americas\shard0_15216.jpg,indoor,0.9972705245018005,North America
Americas\shard0_15220.jpg,indoor,0.7669550180435181,North America
Americas\shard0_15221.jpg,outdoor,0.9264596700668335,North America
Americas\shard0_15222.jpg,outdoor,0.9912073612213135,North America
Americas\shard0_15230.jpg,indoor,0.6806946992874146,North America
Americas\shard0_15232.jpg,outdoor,0.8499613404273987,North America
Americas\shard0_15239.jpg,outdoor,0.6801867485046387,North America
Americas\shard0_15240.jpg,outdoor,0.9995410442352295,South America
Americas\shard0_15244.jpg,indoor,0.9888216257095337,North America
Americas\shard0_15245.jpg,indoor,0.9574331045150757,North America
Americas\shard0_15246.jpg,indoor,0.9996737837791443,North America
Americas\shard0_15249.jpg,indoor,0.9313917756080627,North America
Americas\shard0_15250.jpg,outdoor,0.8762017488479614,North America
Americas\shard0_15252.jpg,outdoor,0.7957653403282166,North America
Americas\shard0_15256.jpg,indoor,0.9568611979484558,South America
Americas\shard0_15257.jpg,indoor,0.941972017288208,North America
Americas\shard0_15259.jpg,indoor,0.9985255002975464,North America
Americas\shard0_15261.jpg,indoor,0.6798286437988281,North America
Americas\shard0_15262.jpg,outdoor,0.5868450403213501,North America
Americas\shard0_15263.jpg,outdoor,0.999416708946228,North America
Americas\shard0_15269.jpg,indoor,0.996738612651825,North America
Americas\shard0_15274.jpg,indoor,0.665880560874939,North America
Americas\shard0_15277.jpg,indoor,0.927513837814331,North America
Americas\shard0_15279.jpg,outdoor,0.8414760828018188,South America
Americas\shard0_15280.jpg,outdoor,0.9944082498550415,South America
Americas\shard0_15283.jpg,indoor,0.930192768573761,North America
Americas\shard0_15287.jpg,outdoor,0.9996349811553955,North America
Americas\shard0_15290.jpg,indoor,0.646223247051239,North America
Americas\shard0_15292.jpg,indoor,0.9956216812133789,North America
Americas\shard0_15294.jpg,indoor,0.9891983270645142,North America
Americas\shard0_15297.jpg,indoor,0.9904659986495972,North America
Americas\shard0_15308.jpg,outdoor,0.9879437685012817,North America
Americas\shard0_15318.jpg,outdoor,0.9994374513626099,North America
Americas\shard0_15319.jpg,outdoor,0.9957056641578674,North America
Americas\shard0_15320.jpg,outdoor,0.9980500340461731,North America
Americas\shard0_15323.jpg,outdoor,0.9974250793457031,North America
Americas\shard0_15324.jpg,outdoor,0.9165675640106201,North America
Americas\shard0_15325.jpg,outdoor,0.8143072128295898,North America
Americas\shard0_15326.jpg,outdoor,0.9739667773246765,North America
Americas\shard0_15328.jpg,outdoor,0.9985713958740234,North America
Americas\shard0_15330.jpg,outdoor,0.781752347946167,North America
Americas\shard0_15331.jpg,outdoor,0.6562451720237732,North America
Americas\shard0_15339.jpg,indoor,0.7517364025115967,South America
Americas\shard0_15342.jpg,outdoor,0.9987889528274536,North America
Americas\shard0_15359.jpg,indoor,0.8683851957321167,South America
Americas\shard0_15361.jpg,outdoor,0.9893110990524292,North America
Americas\shard0_15362.jpg,outdoor,0.998041570186615,North America
Americas\shard0_15366.jpg,indoor,0.9608863592147827,North America
Americas\shard0_15367.jpg,indoor,0.5515220761299133,North America
Americas\shard0_15370.jpg,indoor,0.5891161561012268,North America
Americas\shard0_15371.jpg,outdoor,0.9428960084915161,North America
Americas\shard0_15372.jpg,outdoor,0.9997310042381287,North America
Americas\shard0_15373.jpg,outdoor,0.9750955104827881,North America
Americas\shard0_15377.jpg,outdoor,0.9904873371124268,North America
Americas\shard0_15382.jpg,indoor,0.9864643812179565,North America
Americas\shard0_15384.jpg,outdoor,0.9455394148826599,North America
Americas\shard0_15386.jpg,indoor,0.9671187400817871,North America
Americas\shard0_15387.jpg,outdoor,0.9953639507293701,North America
Americas\shard0_15392.jpg,outdoor,0.932296872138977,North America
Americas\shard0_15401.jpg,indoor,0.9236445426940918,North America
Americas\shard0_15402.jpg,indoor,0.9972306489944458,North America
Americas\shard0_15405.jpg,indoor,0.992369532585144,North America
Americas\shard0_15409.jpg,outdoor,0.9999290108680725,North America
Americas\shard0_15415.jpg,indoor,0.9895304441452026,North America
Americas\shard0_15416.jpg,outdoor,0.9717578887939453,North America
Americas\shard0_15417.jpg,outdoor,0.9959586262702942,North America
Americas\shard0_15418.jpg,indoor,0.9466539621353149,North America
Americas\shard0_15419.jpg,indoor,0.9985445141792297,North America
Americas\shard0_15422.jpg,indoor,0.9989710450172424,North America
Americas\shard0_15423.jpg,indoor,0.6159372925758362,North America
Americas\shard0_15428.jpg,indoor,0.9729847311973572,North America
Americas\shard0_15429.jpg,outdoor,0.9983800649642944,North America
Americas\shard0_15433.jpg,indoor,0.9928061962127686,North America
Americas\shard0_15435.jpg,indoor,0.9685467481613159,South America
Americas\shard0_15437.jpg,outdoor,0.9690266847610474,North America
Americas\shard0_15438.jpg,outdoor,0.99739009141922,North America
Americas\shard0_15439.jpg,outdoor,0.9984688758850098,North America
Americas\shard0_15440.jpg,indoor,0.9962894916534424,North America
Americas\shard0_15444.jpg,outdoor,0.776175320148468,North America
Americas\shard0_15446.jpg,outdoor,0.9998618960380554,North America
Americas\shard0_15447.jpg,outdoor,0.9993770718574524,North America
Americas\shard0_15452.jpg,outdoor,0.9806897044181824,North America
Americas\shard0_15453.jpg,outdoor,0.9979523420333862,North America
Americas\shard0_15454.jpg,indoor,0.9861987233161926,South America
Americas\shard0_15456.jpg,indoor,0.9999998807907104,North America
Americas\shard0_15459.jpg,outdoor,0.9997416734695435,South America
Americas\shard0_15460.jpg,outdoor,0.9999345541000366,North America
Americas\shard0_15461.jpg,outdoor,0.9944944977760315,North America
Americas\shard0_15462.jpg,outdoor,0.999949038028717,North America
Americas\shard0_15463.jpg,outdoor,0.9988170266151428,North America
Americas\shard0_15464.jpg,outdoor,0.9717786312103271,North America
Americas\shard0_15465.jpg,indoor,0.8916418552398682,North America
Americas\shard0_15466.jpg,outdoor,0.9591783285140991,North America
Americas\shard0_15469.jpg,indoor,0.9661598205566406,North America
Americas\shard0_15473.jpg,outdoor,0.9831976890563965,North America
Americas\shard0_15492.jpg,outdoor,0.9971566200256348,North America
Americas\shard0_15496.jpg,outdoor,0.8644952178001404,North America
Americas\shard0_15498.jpg,indoor,0.9978201389312744,North America
Americas\shard0_15499.jpg,outdoor,0.7821994423866272,North America
Americas\shard0_15501.jpg,indoor,0.7445086240768433,North America
Americas\shard0_15505.jpg,outdoor,0.9846552610397339,North America
Americas\shard0_15507.jpg,indoor,0.9991298913955688,North America
Americas\shard0_15511.jpg,indoor,0.9545339345932007,North America
Americas\shard0_15512.jpg,indoor,0.9905195832252502,North America
Americas\shard0_15516.jpg,outdoor,0.999543309211731,North America
Americas\shard0_15518.jpg,outdoor,0.9979997277259827,North America
Americas\shard0_15519.jpg,outdoor,0.9898435473442078,North America
Americas\shard0_15522.jpg,outdoor,0.9981012344360352,North America
Americas\shard0_15523.jpg,indoor,0.9899458289146423,North America
Americas\shard0_15526.jpg,outdoor,0.9996401071548462,North America
Americas\shard0_15534.jpg,outdoor,0.9900897741317749,North America
Americas\shard0_15535.jpg,outdoor,0.9999852776527405,North America
Americas\shard0_15537.jpg,outdoor,0.9986088275909424,North America
Americas\shard0_15538.jpg,outdoor,0.9948166608810425,North America
Americas\shard0_15542.jpg,indoor,0.8538047075271606,North America
Americas\shard0_15545.jpg,outdoor,0.9067937135696411,North America
Americas\shard0_15547.jpg,indoor,0.9820184111595154,North America
Americas\shard0_15553.jpg,outdoor,0.9869052767753601,North America
Americas\shard0_15555.jpg,outdoor,0.8815200924873352,North America
Americas\shard0_15556.jpg,indoor,0.9994323253631592,North America
Americas\shard0_15562.jpg,indoor,0.9999575018882751,North America
Americas\shard0_15565.jpg,indoor,0.8860071897506714,North America
Americas\shard0_15568.jpg,indoor,0.8423452973365784,North America
Americas\shard0_15572.jpg,outdoor,0.7753003239631653,North America
Americas\shard0_15573.jpg,outdoor,0.9996470212936401,North America
Americas\shard0_15577.jpg,indoor,0.9987017512321472,North America
Americas\shard0_15578.jpg,outdoor,0.9040205478668213,North America
Americas\shard0_15579.jpg,outdoor,0.9984120726585388,South America
Americas\shard0_15580.jpg,indoor,0.9454947113990784,North America
Americas\shard0_15582.jpg,indoor,0.9751235842704773,South America
Americas\shard0_15584.jpg,indoor,0.999435305595398,North America
Americas\shard0_15585.jpg,outdoor,0.9957616329193115,North America
Americas\shard0_15587.jpg,outdoor,0.9997183084487915,North America
Americas\shard0_15588.jpg,outdoor,0.9903216361999512,North America
Americas\shard0_15589.jpg,outdoor,0.9992281794548035,North America
