relative_path,scene_type,continent,label_name,lat_bin,lon_bin
Americas\shard0_18171.jpg,outdoor,Americas,Americas,13,10
Americas\shard0_04508.jpg,outdoor,Americas,Americas,13,10
Americas\shard0_44323.jpg,outdoor,Americas,Americas,6,12
Americas\shard0_10377.jpg,outdoor,Americas,Americas,11,8
Americas\shard0_47366.jpg,outdoor,Americas,Americas,7,13
Americas\shard0_12965.jpg,outdoor,Americas,Americas,12,10
Americas\shard0_10908.jpg,outdoor,Americas,Americas,15,3
Americas\shard0_02017.jpg,outdoor,Americas,Americas,12,5
Americas\shard0_49092.jpg,outdoor,Americas,Americas,6,11
Americas\shard0_01028.jpg,outdoor,Americas,Americas,13,5
Americas\shard0_27669.jpg,outdoor,Americas,Americas,13,10
Americas\shard0_09737.jpg,outdoor,Americas,Americas,12,5
Americas\shard0_11722.jpg,outdoor,Americas,Americas,12,6
Americas\shard0_27245.jpg,outdoor,Americas,Americas,7,10
Americas\shard0_08935.jpg,outdoor,Americas,Americas,7,13
Americas\shard0_45199.jpg,outdoor,Americas,Americas,7,12
Americas\shard0_29976.jpg,outdoor,Americas,Americas,12,6
Americas\shard0_08254.jpg,outdoor,Americas,Americas,6,12
Americas\shard0_46800.jpg,outdoor,Americas,Americas,8,11
Americas\shard0_48954.jpg,outdoor,Americas,Americas,6,12
Americas\shard0_21835.jpg,outdoor,Americas,Americas,12,7
Americas\shard0_09769.jpg,outdoor,Americas,Americas,12,5
Americas\shard0_41199.jpg,outdoor,Americas,Americas,7,11
Americas\shard0_42349.jpg,outdoor,Americas,Americas,7,14
Americas\shard0_05673.jpg,outdoor,Americas,Americas,13,5
Americas\shard0_46104.jpg,outdoor,Americas,Americas,6,12
Americas\shard0_05039.jpg,outdoor,Americas,Americas,13,10
Americas\shard0_09170.jpg,outdoor,Americas,Americas,13,5
Americas\shard0_03319.jpg,outdoor,Americas,Americas,10,9
Americas\shard0_21136.jpg,outdoor,Americas,Americas,13,11
Americas\shard0_19687.jpg,outdoor,Americas,Americas,6,13
Americas\shard0_20884.jpg,outdoor,Americas,Americas,13,10
Americas\shard0_20507.jpg,outdoor,Americas,Americas,13,10
Americas\shard0_44292.jpg,outdoor,Americas,Americas,5,12
Americas\shard0_44495.jpg,outdoor,Americas,Americas,10,7
Americas\shard0_44263.jpg,outdoor,Americas,Americas,4,11
Americas\shard0_06743.jpg,outdoor,Americas,Americas,13,8
Americas\shard0_02680.jpg,outdoor,Americas,Americas,12,5
Americas\shard0_13223.jpg,outdoor,Americas,Americas,13,5
Americas\shard0_41756.jpg,outdoor,Americas,Americas,7,12
Americas\shard0_01282.jpg,outdoor,Americas,Americas,12,8
Americas\shard0_43968.jpg,outdoor,Americas,Americas,7,13
Americas\shard0_43460.jpg,outdoor,Americas,Americas,6,12
Americas\shard0_46892.jpg,outdoor,Americas,Americas,7,13
Americas\shard0_42061.jpg,outdoor,Americas,Americas,5,11
Americas\shard0_29860.jpg,outdoor,Americas,Americas,12,5
Americas\shard0_41175.jpg,outdoor,Americas,Americas,7,12
Americas\shard0_45605.jpg,outdoor,Americas,Americas,11,7
Americas\shard0_42811.jpg,outdoor,Americas,Americas,4,10
Americas\shard0_43317.jpg,outdoor,Americas,Americas,6,13
Americas\shard0_44512.jpg,outdoor,Americas,Americas,6,11
Americas\shard0_45260.jpg,outdoor,Americas,Americas,4,11
Americas\shard0_13862.jpg,outdoor,Americas,Americas,12,8
Americas\shard0_08633.jpg,outdoor,Americas,Americas,12,10
Americas\shard0_26471.jpg,outdoor,Americas,Americas,12,8
Americas\shard0_09461.jpg,outdoor,Americas,Americas,12,5
Americas\shard0_15888.jpg,outdoor,Americas,Americas,12,6
Americas\shard0_13450.jpg,outdoor,Americas,Americas,13,9
Americas\shard0_46306.jpg,outdoor,Americas,Americas,6,11
Americas\shard0_29878.jpg,outdoor,Americas,Americas,15,3
Americas\shard0_42619.jpg,outdoor,Americas,Americas,7,13
Americas\shard0_14293.jpg,outdoor,Americas,Americas,12,10
Americas\shard0_28334.jpg,outdoor,Americas,Americas,12,10
Americas\shard0_46308.jpg,outdoor,Americas,Americas,15,10
Americas\shard0_45975.jpg,outdoor,Americas,Americas,4,11
Americas\shard0_43490.jpg,outdoor,Americas,Americas,11,7
Americas\shard0_21412.jpg,outdoor,Americas,Americas,11,7
Americas\shard0_27079.jpg,outdoor,Americas,Americas,12,6
Americas\shard0_22889.jpg,outdoor,Americas,Americas,11,9
Americas\shard0_13831.jpg,outdoor,Americas,Americas,13,10
Americas\shard0_45201.jpg,outdoor,Americas,Americas,4,11
Americas\shard0_26140.jpg,outdoor,Americas,Americas,12,9
Americas\shard0_49223.jpg,outdoor,Americas,Americas,16,10
Americas\shard0_00058.jpg,outdoor,Americas,Americas,12,5
Americas\shard0_19795.jpg,outdoor,Americas,Americas,12,6
Americas\shard0_26620.jpg,outdoor,Americas,Americas,10,11
Americas\shard0_29520.jpg,outdoor,Americas,Americas,12,5
Americas\shard0_04289.jpg,outdoor,Americas,Americas,12,5
Americas\shard0_45919.jpg,outdoor,Americas,Americas,5,11
Americas\shard0_07981.jpg,outdoor,Americas,Americas,12,9
Americas\shard0_20359.jpg,outdoor,Americas,Americas,13,5
Americas\shard0_02467.jpg,outdoor,Americas,Americas,13,9
Americas\shard0_07052.jpg,outdoor,Americas,Americas,13,8
Americas\shard0_48765.jpg,outdoor,Americas,Americas,3,11
Americas\shard0_09912.jpg,outdoor,Americas,Americas,12,10
Americas\shard0_13071.jpg,outdoor,Americas,Americas,12,6
Americas\shard0_47967.jpg,outdoor,Americas,Americas,7,11
Americas\shard0_08954.jpg,outdoor,Americas,Americas,12,10
Americas\shard0_21722.jpg,outdoor,Americas,Americas,12,6
Americas\shard0_46156.jpg,outdoor,Americas,Americas,7,13
Americas\shard0_12438.jpg,outdoor,Americas,Americas,12,9
Americas\shard0_22113.jpg,outdoor,Americas,Americas,11,9
Americas\shard0_13154.jpg,outdoor,Americas,Americas,12,7
Americas\shard0_17839.jpg,outdoor,Americas,Americas,12,5
Americas\shard0_42196.jpg,outdoor,Americas,Americas,13,10
Americas\shard0_12075.jpg,outdoor,Americas,Americas,4,10
Americas\shard0_00128.jpg,outdoor,Americas,Americas,12,10
Americas\shard0_24873.jpg,outdoor,Americas,Americas,12,10
Americas\shard0_11242.jpg,outdoor,Americas,Americas,13,5
Americas\shard0_46910.jpg,outdoor,Americas,Americas,5,12
Americas\shard0_48199.jpg,outdoor,Americas,Americas,4,10
Americas\shard0_02971.jpg,outdoor,Americas,Americas,12,7
Americas\shard0_01495.jpg,outdoor,Americas,Americas,10,8
Americas\shard0_00306.jpg,outdoor,Americas,Americas,7,12
Americas\shard0_26594.jpg,outdoor,Americas,Americas,13,10
Americas\shard0_25055.jpg,outdoor,Americas,Americas,10,8
Americas\shard0_13619.jpg,outdoor,Americas,Americas,6,13
Americas\shard0_08668.jpg,outdoor,Americas,Americas,8,10
Americas\shard0_17390.jpg,outdoor,Americas,Americas,7,11
Americas\shard0_15934.jpg,outdoor,Americas,Americas,13,10
Americas\shard0_43489.jpg,outdoor,Americas,Americas,4,11
Americas\shard0_28370.jpg,outdoor,Americas,Americas,10,11
Americas\shard0_41622.jpg,outdoor,Americas,Americas,4,11
Americas\shard0_00437.jpg,outdoor,Americas,Americas,13,10
Americas\shard0_45934.jpg,outdoor,Americas,Americas,6,11
Americas\shard0_25038.jpg,outdoor,Americas,Americas,12,10
Americas\shard0_16312.jpg,outdoor,Americas,Americas,11,9
Americas\shard0_42365.jpg,outdoor,Americas,Americas,11,7
Americas\shard0_49150.jpg,outdoor,Americas,Americas,6,12
Americas\shard0_01467.jpg,outdoor,Americas,Americas,13,10
Americas\shard0_09064.jpg,outdoor,Americas,Americas,13,10
Americas\shard0_42281.jpg,outdoor,Americas,Americas,10,8
Americas\shard0_00004.jpg,outdoor,Americas,Americas,6,13
Americas\shard0_13186.jpg,outdoor,Americas,Americas,11,9
Americas\shard0_42710.jpg,outdoor,Americas,Americas,7,11
Americas\shard0_43389.jpg,outdoor,Americas,Americas,8,12
Americas\shard0_18970.jpg,outdoor,Americas,Americas,13,10
Americas\shard0_01077.jpg,outdoor,Americas,Americas,13,10
Americas\shard0_12825.jpg,outdoor,Americas,Americas,13,6
Americas\shard0_19867.jpg,outdoor,Americas,Americas,13,9
Americas\shard0_09646.jpg,outdoor,Americas,Americas,13,5
Americas\shard0_16847.jpg,outdoor,Americas,Americas,12,6
Americas\shard0_27161.jpg,outdoor,Americas,Americas,6,13
Americas\shard0_45363.jpg,outdoor,Americas,Americas,12,7
Americas\shard0_48132.jpg,outdoor,Americas,Americas,5,11
Americas\shard0_02146.jpg,outdoor,Americas,Americas,12,7
Americas\shard0_01291.jpg,outdoor,Americas,Americas,11,2
Americas\shard0_45436.jpg,outdoor,Americas,Americas,7,12
Americas\shard0_22144.jpg,outdoor,Americas,Americas,4,11
Americas\shard0_07013.jpg,outdoor,Americas,Americas,12,10
Americas\shard0_47299.jpg,outdoor,Americas,Americas,13,5
Americas\shard0_48654.jpg,outdoor,Americas,Americas,5,11
Americas\shard0_04756.jpg,outdoor,Americas,Americas,13,10
Americas\shard0_13505.jpg,outdoor,Americas,Americas,12,10
Americas\shard0_06172.jpg,outdoor,Americas,Americas,13,6
Americas\shard0_18592.jpg,outdoor,Americas,Americas,12,6
Americas\shard0_47690.jpg,outdoor,Americas,Americas,7,13
Americas\shard0_42059.jpg,outdoor,Americas,Americas,5,12
Americas\shard0_04815.jpg,outdoor,Americas,Americas,12,6
Americas\shard0_05327.jpg,outdoor,Americas,Americas,12,10
Americas\shard0_02383.jpg,outdoor,Americas,Americas,7,10
Americas\shard0_45976.jpg,outdoor,Americas,Americas,6,12
Americas\shard0_43922.jpg,outdoor,Americas,Americas,6,12
Americas\shard0_26943.jpg,outdoor,Americas,Americas,13,6
Americas\shard0_21664.jpg,outdoor,Americas,Americas,10,10
Americas\shard0_06253.jpg,outdoor,Americas,Americas,12,6
Americas\shard0_04288.jpg,outdoor,Americas,Americas,13,8
Americas\shard0_12065.jpg,outdoor,Americas,Americas,11,9
Americas\shard0_10979.jpg,outdoor,Americas,Americas,13,5
Americas\shard0_23565.jpg,outdoor,Americas,Americas,13,9
Americas\shard0_47904.jpg,outdoor,Americas,Americas,7,13
Americas\shard0_18249.jpg,outdoor,Americas,Americas,12,6
Americas\shard0_29036.jpg,outdoor,Americas,Americas,13,7
Americas\shard0_15670.jpg,outdoor,Americas,Americas,12,9
Americas\shard0_11355.jpg,outdoor,Americas,Americas,12,10
Americas\shard0_45899.jpg,outdoor,Americas,Americas,4,11
Americas\shard0_09422.jpg,outdoor,Americas,Americas,13,10
Americas\shard0_27518.jpg,outdoor,Americas,Americas,13,10
Americas\shard0_23575.jpg,outdoor,Americas,Americas,12,9
Americas\shard0_18694.jpg,outdoor,Americas,Americas,13,5
Americas\shard0_24879.jpg,outdoor,Americas,Americas,12,9
Americas\shard0_07156.jpg,outdoor,Americas,Americas,13,5
Americas\shard0_25680.jpg,outdoor,Americas,Americas,12,9
Americas\shard0_13496.jpg,outdoor,Americas,Americas,10,8
Americas\shard0_18445.jpg,outdoor,Americas,Americas,10,11
Americas\shard0_01252.jpg,outdoor,Americas,Americas,13,10
Americas\shard0_02004.jpg,outdoor,Americas,Americas,13,10
Americas\shard0_13677.jpg,outdoor,Americas,Americas,13,10
Americas\shard0_23854.jpg,outdoor,Americas,Americas,13,5
Americas\shard0_15092.jpg,outdoor,Americas,Americas,13,10
Americas\shard0_04505.jpg,outdoor,Americas,Americas,6,13
Americas\shard0_19655.jpg,outdoor,Americas,Americas,11,8
Americas\shard0_02777.jpg,outdoor,Americas,Americas,14,5
Americas\shard0_17891.jpg,outdoor,Americas,Americas,12,7
Americas\shard0_15024.jpg,outdoor,Americas,Americas,12,8
Americas\shard0_26851.jpg,outdoor,Americas,Americas,13,10
Americas\shard0_45574.jpg,outdoor,Americas,Americas,5,11
Americas\shard0_42688.jpg,outdoor,Americas,Americas,3,10
Americas\shard0_28680.jpg,outdoor,Americas,Americas,13,9
Americas\shard0_43947.jpg,outdoor,Americas,Americas,4,10
Americas\shard0_20940.jpg,outdoor,Americas,Americas,13,5
Americas\shard0_21584.jpg,outdoor,Americas,Americas,10,9
Americas\shard0_20912.jpg,outdoor,Americas,Americas,12,5
Americas\shard0_46345.jpg,outdoor,Americas,Americas,4,11
Americas\shard0_09871.jpg,outdoor,Americas,Americas,6,13
Americas\shard0_02379.jpg,outdoor,Americas,Americas,7,10
Americas\shard0_48357.jpg,outdoor,Americas,Americas,7,11
Americas\shard0_05956.jpg,outdoor,Americas,Americas,12,10
Americas\shard0_44310.jpg,outdoor,Americas,Americas,5,12
Americas\shard0_15318.jpg,outdoor,Americas,Americas,12,9
Americas\shard0_47536.jpg,outdoor,Americas,Americas,4,10
Americas\shard0_22959.jpg,outdoor,Americas,Americas,12,10
Americas\shard0_03477.jpg,outdoor,Americas,Americas,12,6
Americas\shard0_12101.jpg,outdoor,Americas,Americas,13,10
Americas\shard0_24354.jpg,outdoor,Americas,Americas,14,4
Americas\shard0_42937.jpg,outdoor,Americas,Americas,6,11
Americas\shard0_28428.jpg,outdoor,Americas,Americas,13,9
Americas\shard0_19695.jpg,outdoor,Americas,Americas,12,5
Americas\shard0_26327.jpg,outdoor,Americas,Americas,6,13
Americas\shard0_10219.jpg,outdoor,Americas,Americas,13,10
Americas\shard0_11941.jpg,outdoor,Americas,Americas,12,8
Americas\shard0_23296.jpg,outdoor,Americas,Americas,12,5
Americas\shard0_13790.jpg,outdoor,Americas,Americas,12,10
Americas\shard0_19581.jpg,outdoor,Americas,Americas,12,5
Americas\shard0_00346.jpg,outdoor,Americas,Americas,5,12
Americas\shard0_43107.jpg,outdoor,Americas,Americas,11,6
Americas\shard0_48850.jpg,outdoor,Americas,Americas,7,11
Americas\shard0_44880.jpg,outdoor,Americas,Americas,7,12
Americas\shard0_00561.jpg,outdoor,Americas,Americas,12,5
Americas\shard0_41466.jpg,outdoor,Americas,Americas,5,11
Americas\shard0_19410.jpg,outdoor,Americas,Americas,12,5
Americas\shard0_48686.jpg,outdoor,Americas,Americas,10,8
Americas\shard0_19317.jpg,outdoor,Americas,Americas,11,7
Americas\shard0_15377.jpg,outdoor,Americas,Americas,12,6
Americas\shard0_47126.jpg,outdoor,Americas,Americas,6,13
Americas\shard0_23325.jpg,outdoor,Americas,Americas,12,8
Americas\shard0_06486.jpg,outdoor,Americas,Americas,13,10
Americas\shard0_44106.jpg,outdoor,Americas,Americas,5,12
Americas\shard0_44399.jpg,outdoor,Americas,Americas,10,8
Americas\shard0_43268.jpg,outdoor,Americas,Americas,7,12
Americas\shard0_05891.jpg,outdoor,Americas,Americas,13,9
Americas\shard0_05027.jpg,outdoor,Americas,Americas,9,11
Americas\shard0_16696.jpg,outdoor,Americas,Americas,13,5
Americas\shard0_22360.jpg,outdoor,Americas,Americas,6,11
Americas\shard0_05457.jpg,outdoor,Americas,Americas,12,5
Americas\shard0_43485.jpg,outdoor,Americas,Americas,4,11
Americas\shard0_22697.jpg,outdoor,Americas,Americas,12,9
Americas\shard0_03172.jpg,outdoor,Americas,Americas,13,9
Americas\shard0_20564.jpg,outdoor,Americas,Americas,14,5
Americas\shard0_27835.jpg,outdoor,Americas,Americas,9,10
Americas\shard0_00152.jpg,outdoor,Americas,Americas,13,8
Americas\shard0_48621.jpg,outdoor,Americas,Americas,11,7
Americas\shard0_43469.jpg,outdoor,Americas,Americas,8,13
Americas\shard0_15161.jpg,outdoor,Americas,Americas,12,8
Americas\shard0_47577.jpg,outdoor,Americas,Americas,14,9
Americas\shard0_41228.jpg,outdoor,Americas,Americas,5,12
Americas\shard0_28797.jpg,outdoor,Americas,Americas,5,10
Americas\shard0_29087.jpg,outdoor,Americas,Americas,13,9
Americas\shard0_15782.jpg,outdoor,Americas,Americas,12,6
Americas\shard0_00186.jpg,outdoor,Americas,Americas,13,5
Americas\shard0_47715.jpg,outdoor,Americas,Americas,7,13
Americas\shard0_46139.jpg,outdoor,Americas,Americas,6,12
Americas\shard0_43244.jpg,outdoor,Americas,Americas,8,13
Americas\shard0_07325.jpg,outdoor,Americas,Americas,12,5
Americas\shard0_04117.jpg,outdoor,Americas,Americas,12,10
Americas\shard0_25595.jpg,outdoor,Americas,Americas,13,6
Americas\shard0_13673.jpg,outdoor,Americas,Americas,12,8
Americas\shard0_21470.jpg,outdoor,Americas,Americas,13,10
Americas\shard0_07153.jpg,outdoor,Americas,Americas,12,6
Americas\shard0_21895.jpg,outdoor,Americas,Americas,13,10
Americas\shard0_27852.jpg,outdoor,Americas,Americas,7,10
Americas\shard0_44055.jpg,outdoor,Americas,Americas,10,8
Americas\shard0_45489.jpg,outdoor,Americas,Americas,8,12
Americas\shard0_12838.jpg,outdoor,Americas,Americas,14,6
Americas\shard0_10558.jpg,outdoor,Americas,Americas,6,13
Americas\shard0_48612.jpg,outdoor,Americas,Americas,6,12
Americas\shard0_44869.jpg,outdoor,Americas,Americas,7,13
Americas\shard0_27902.jpg,outdoor,Americas,Americas,12,10
Americas\shard0_02830.jpg,outdoor,Americas,Americas,12,10
Americas\shard0_29070.jpg,outdoor,Americas,Americas,5,10
Americas\shard0_45672.jpg,outdoor,Americas,Americas,11,9
Americas\shard0_07232.jpg,outdoor,Americas,Americas,12,5
Americas\shard0_11813.jpg,outdoor,Americas,Americas,6,13
Americas\shard0_45847.jpg,outdoor,Americas,Americas,4,10
Americas\shard0_24096.jpg,outdoor,Americas,Americas,5,12
Americas\shard0_46214.jpg,outdoor,Americas,Americas,6,11
Americas\shard0_47193.jpg,outdoor,Americas,Americas,7,13
Americas\shard0_15466.jpg,outdoor,Americas,Americas,12,10
Americas\shard0_45215.jpg,outdoor,Americas,Americas,11,7
Americas\shard0_11077.jpg,outdoor,Americas,Americas,11,8
Americas\shard0_46657.jpg,outdoor,Americas,Americas,6,12
Americas\shard0_13772.jpg,outdoor,Americas,Americas,12,8
Americas\shard0_13916.jpg,outdoor,Americas,Americas,6,13
Americas\shard0_04568.jpg,outdoor,Americas,Americas,3,10
Americas\shard0_43669.jpg,outdoor,Americas,Americas,7,11
Americas\shard0_26354.jpg,outdoor,Americas,Americas,11,8
Americas\shard0_21588.jpg,outdoor,Americas,Americas,12,6
Americas\shard0_06589.jpg,outdoor,Americas,Americas,13,10
Americas\shard0_41310.jpg,outdoor,Americas,Americas,7,11
Americas\shard0_18959.jpg,outdoor,Americas,Americas,13,10
Americas\shard0_46503.jpg,outdoor,Americas,Americas,9,12
Americas\shard0_06087.jpg,outdoor,Americas,Americas,12,9
Americas\shard0_13704.jpg,outdoor,Americas,Americas,11,9
Americas\shard0_27038.jpg,outdoor,Americas,Americas,12,5
Americas\shard0_19170.jpg,outdoor,Americas,Americas,12,5
Americas\shard0_19178.jpg,outdoor,Americas,Americas,5,12
Americas\shard0_46770.jpg,outdoor,Americas,Americas,13,10
Americas\shard0_17380.jpg,outdoor,Americas,Americas,12,10
Americas\shard0_49246.jpg,outdoor,Americas,Americas,9,12
Americas\shard0_44749.jpg,outdoor,Americas,Americas,5,11
Americas\shard0_03310.jpg,outdoor,Americas,Americas,12,8
Americas\shard0_13882.jpg,outdoor,Americas,Americas,12,6
Americas\shard0_23458.jpg,outdoor,Americas,Americas,13,10
Americas\shard0_29455.jpg,outdoor,Americas,Americas,11,9
Americas\shard0_05579.jpg,outdoor,Americas,Americas,13,5
Americas\shard0_47191.jpg,outdoor,Americas,Americas,6,13
Americas\shard0_01379.jpg,outdoor,Americas,Americas,13,5
Americas\shard0_18848.jpg,outdoor,Americas,Americas,11,7
Americas\shard0_20988.jpg,outdoor,Americas,Americas,13,9
Americas\shard0_07801.jpg,outdoor,Americas,Americas,12,7
Americas\shard0_12883.jpg,outdoor,Americas,Americas,13,11
Americas\shard0_00100.jpg,outdoor,Americas,Americas,13,8
Americas\shard0_07993.jpg,outdoor,Americas,Americas,12,6
Americas\shard0_44403.jpg,outdoor,Americas,Americas,6,12
Americas\shard0_04235.jpg,outdoor,Americas,Americas,12,8
Americas\shard0_43093.jpg,outdoor,Americas,Americas,7,11
Americas\shard0_42190.jpg,outdoor,Americas,Americas,11,7
Americas\shard0_07886.jpg,outdoor,Americas,Americas,13,10
Americas\shard0_19901.jpg,outdoor,Americas,Americas,13,10
Americas\shard0_46015.jpg,outdoor,Americas,Americas,6,11
Americas\shard0_45300.jpg,outdoor,Americas,Americas,5,11
Americas\shard0_15308.jpg,outdoor,Americas,Americas,13,10
Americas\shard0_42855.jpg,outdoor,Americas,Americas,7,11
Americas\shard0_06178.jpg,outdoor,Americas,Americas,13,10
Americas\shard0_19330.jpg,outdoor,Americas,Americas,12,5
Americas\shard0_19345.jpg,outdoor,Americas,Americas,5,10
Americas\shard0_49372.jpg,outdoor,Americas,Americas,10,8
Americas\shard0_12272.jpg,outdoor,Americas,Americas,13,10
Americas\shard0_46829.jpg,outdoor,Americas,Americas,10,8
Americas\shard0_47427.jpg,outdoor,Americas,Americas,7,11
Americas\shard0_05433.jpg,outdoor,Americas,Americas,12,8
Americas\shard0_05909.jpg,outdoor,Americas,Americas,13,10
Americas\shard0_24609.jpg,outdoor,Americas,Americas,13,9
Americas\shard0_43905.jpg,outdoor,Americas,Americas,7,12
Americas\shard0_13534.jpg,outdoor,Americas,Americas,12,8
Americas\shard0_19943.jpg,outdoor,Americas,Americas,11,9
Americas\shard0_43749.jpg,outdoor,Americas,Americas,6,13
Americas\shard0_44821.jpg,outdoor,Americas,Americas,5,12
Americas\shard0_46158.jpg,outdoor,Americas,Americas,6,13
Americas\shard0_11427.jpg,outdoor,Americas,Americas,11,9
Americas\shard0_42481.jpg,outdoor,Americas,Americas,6,11
Americas\shard0_16230.jpg,outdoor,Americas,Americas,13,5
Americas\shard0_24061.jpg,outdoor,Americas,Americas,13,9
Americas\shard0_06669.jpg,outdoor,Americas,Americas,12,10
Americas\shard0_13480.jpg,outdoor,Americas,Americas,13,9
Americas\shard0_28017.jpg,outdoor,Americas,Americas,5,12
Americas\shard0_05607.jpg,outdoor,Americas,Americas,12,5
Americas\shard0_45311.jpg,outdoor,Americas,Americas,8,14
Americas\shard0_02489.jpg,outdoor,Americas,Americas,12,10
Americas\shard0_01156.jpg,outdoor,Americas,Americas,13,5
Americas\shard0_15925.jpg,outdoor,Americas,Americas,12,10
Americas\shard0_26259.jpg,outdoor,Americas,Americas,12,9
Americas\shard0_24219.jpg,outdoor,Americas,Americas,12,10
Americas\shard0_43420.jpg,outdoor,Americas,Americas,11,7
Americas\shard0_08381.jpg,outdoor,Americas,Americas,12,10
Americas\shard0_25095.jpg,outdoor,Americas,Americas,10,11
Americas\shard0_02364.jpg,outdoor,Americas,Americas,13,10
Americas\shard0_24335.jpg,outdoor,Americas,Americas,13,8
Americas\shard0_12998.jpg,outdoor,Americas,Americas,12,9
Americas\shard0_22450.jpg,outdoor,Americas,Americas,12,6
Americas\shard0_00700.jpg,outdoor,Americas,Americas,12,10
Americas\shard0_01081.jpg,outdoor,Americas,Americas,13,9
Americas\shard0_20289.jpg,outdoor,Americas,Americas,8,10
Americas\shard0_08702.jpg,outdoor,Americas,Americas,13,5
Americas\shard0_01288.jpg,outdoor,Americas,Americas,13,10
Americas\shard0_43407.jpg,outdoor,Americas,Americas,5,12
Americas\shard0_48955.jpg,outdoor,Americas,Americas,13,10
Americas\shard0_01009.jpg,outdoor,Americas,Americas,12,9
Americas\shard0_49202.jpg,outdoor,Americas,Americas,10,8
Americas\shard0_08090.jpg,outdoor,Americas,Americas,13,9
Americas\shard0_00192.jpg,outdoor,Americas,Americas,9,10
