relative_path,scene_type,continent,label_name,lat_bin,lon_bin
outdoor-Americas\shard0_01412.jpg,outdoor,Americas,outdoor-Americas,12,10
outdoor-Americas\shard0_16609.jpg,outdoor,Americas,outdoor-Americas,12,10
outdoor-Americas\shard0_20622.jpg,outdoor,Americas,outdoor-Americas,9,10
outdoor-Americas\shard0_06738.jpg,outdoor,Americas,outdoor-Americas,12,10
outdoor-Americas\shard0_14999.jpg,outdoor,Americas,outdoor-Americas,6,11
outdoor-Americas\shard0_09940.jpg,outdoor,Americas,outdoor-Americas,12,10
outdoor-Americas\shard0_24535.jpg,outdoor,Americas,outdoor-Americas,12,9
outdoor-Americas\shard0_18304.jpg,outdoor,Americas,outdoor-Americas,11,9
outdoor-Americas\shard0_01049.jpg,outdoor,Americas,outdoor-Americas,12,5
outdoor-Americas\shard0_07792.jpg,outdoor,Americas,outdoor-Americas,13,9
outdoor-Americas\shard0_15372.jpg,outdoor,Americas,outdoor-Americas,13,10
outdoor-Americas\shard0_21195.jpg,outdoor,Americas,outdoor-Americas,12,6
outdoor-Americas\shard0_13170.jpg,outdoor,Americas,outdoor-Americas,13,8
outdoor-Americas\shard0_14456.jpg,outdoor,Americas,outdoor-Americas,12,8
outdoor-Americas\shard0_26941.jpg,outdoor,Americas,outdoor-Americas,4,10
outdoor-Americas\shard0_23284.jpg,outdoor,Americas,outdoor-Americas,13,10
outdoor-Americas\shard0_06966.jpg,outdoor,Americas,outdoor-Americas,12,10
outdoor-Americas\shard0_15331.jpg,outdoor,Americas,outdoor-Americas,12,10
outdoor-Americas\shard0_02505.jpg,outdoor,Americas,outdoor-Americas,12,6
outdoor-Americas\shard0_09912.jpg,outdoor,Americas,outdoor-Americas,12,10
outdoor-Americas\shard0_00178.jpg,outdoor,Americas,outdoor-Americas,13,7
outdoor-Americas\shard0_18579.jpg,outdoor,Americas,outdoor-Americas,8,9
outdoor-Americas\shard0_28878.jpg,outdoor,Americas,outdoor-Americas,6,12
outdoor-Americas\shard0_28874.jpg,outdoor,Americas,outdoor-Americas,5,10
outdoor-Americas\shard0_22697.jpg,outdoor,Americas,outdoor-Americas,12,9
outdoor-Americas\shard0_18920.jpg,outdoor,Americas,outdoor-Americas,12,10
outdoor-Americas\shard0_06989.jpg,outdoor,Americas,outdoor-Americas,6,12
outdoor-Americas\shard0_09995.jpg,outdoor,Americas,outdoor-Americas,12,6
outdoor-Americas\shard0_19143.jpg,outdoor,Americas,outdoor-Americas,12,9
outdoor-Americas\shard0_16795.jpg,outdoor,Americas,outdoor-Americas,11,2
outdoor-Americas\shard0_23154.jpg,outdoor,Americas,outdoor-Americas,5,10
outdoor-Americas\shard0_01309.jpg,outdoor,Americas,outdoor-Americas,13,5
outdoor-Americas\shard0_25866.jpg,outdoor,Americas,outdoor-Americas,12,5
outdoor-Americas\shard0_15888.jpg,outdoor,Americas,outdoor-Americas,12,6
outdoor-Americas\shard0_14391.jpg,outdoor,Americas,outdoor-Americas,12,6
outdoor-Americas\shard0_28616.jpg,outdoor,Americas,outdoor-Americas,10,2
outdoor-Americas\shard0_19451.jpg,outdoor,Americas,outdoor-Americas,11,8
outdoor-Americas\shard0_14599.jpg,outdoor,Americas,outdoor-Americas,5,10
outdoor-Americas\shard0_12553.jpg,outdoor,Americas,outdoor-Americas,12,9
outdoor-Americas\shard0_07903.jpg,outdoor,Americas,outdoor-Americas,13,9
outdoor-Americas\shard0_13770.jpg,outdoor,Americas,outdoor-Americas,6,11
outdoor-Americas\shard0_14280.jpg,outdoor,Americas,outdoor-Americas,13,10
outdoor-Americas\shard0_00946.jpg,outdoor,Americas,outdoor-Americas,6,12
outdoor-Americas\shard0_26359.jpg,outdoor,Americas,outdoor-Americas,12,5
outdoor-Americas\shard0_02395.jpg,outdoor,Americas,outdoor-Americas,13,10
outdoor-Americas\shard0_12500.jpg,outdoor,Americas,outdoor-Americas,10,2
outdoor-Americas\shard0_12389.jpg,outdoor,Americas,outdoor-Americas,12,5
outdoor-Americas\shard0_10699.jpg,outdoor,Americas,outdoor-Americas,12,8
outdoor-Americas\shard0_10444.jpg,outdoor,Americas,outdoor-Americas,12,10
outdoor-Americas\shard0_05834.jpg,outdoor,Americas,outdoor-Americas,12,8
outdoor-Americas\shard0_13518.jpg,outdoor,Americas,outdoor-Americas,13,10
outdoor-Americas\shard0_16574.jpg,outdoor,Americas,outdoor-Americas,12,5
outdoor-Americas\shard0_01810.jpg,outdoor,Americas,outdoor-Americas,11,9
outdoor-Americas\shard0_10553.jpg,outdoor,Americas,outdoor-Americas,12,10
outdoor-Americas\shard0_01727.jpg,outdoor,Americas,outdoor-Americas,12,10
outdoor-Americas\shard0_13746.jpg,outdoor,Americas,outdoor-Americas,13,10
outdoor-Americas\shard0_03450.jpg,outdoor,Americas,outdoor-Americas,7,11
outdoor-Americas\shard0_19929.jpg,outdoor,Americas,outdoor-Americas,13,10
outdoor-Americas\shard0_01664.jpg,outdoor,Americas,outdoor-Americas,11,8
outdoor-Americas\shard0_00165.jpg,outdoor,Americas,outdoor-Americas,13,10
outdoor-Americas\shard0_24366.jpg,outdoor,Americas,outdoor-Americas,13,9
outdoor-Americas\shard0_05909.jpg,outdoor,Americas,outdoor-Americas,13,10
outdoor-Americas\shard0_22314.jpg,outdoor,Americas,outdoor-Americas,11,8
outdoor-Americas\shard0_10672.jpg,outdoor,Americas,outdoor-Americas,13,5
outdoor-Americas\shard0_10532.jpg,outdoor,Americas,outdoor-Americas,6,13
outdoor-Americas\shard0_12695.jpg,outdoor,Americas,outdoor-Americas,13,5
outdoor-Americas\shard0_29694.jpg,outdoor,Americas,outdoor-Americas,13,10
outdoor-Americas\shard0_29212.jpg,outdoor,Americas,outdoor-Americas,13,5
outdoor-Americas\shard0_16663.jpg,outdoor,Americas,outdoor-Americas,13,5
outdoor-Americas\shard0_22407.jpg,outdoor,Americas,outdoor-Americas,15,3
outdoor-Americas\shard0_18074.jpg,outdoor,Americas,outdoor-Americas,12,10
outdoor-Americas\shard0_04789.jpg,outdoor,Americas,outdoor-Americas,10,11
outdoor-Americas\shard0_00092.jpg,outdoor,Americas,outdoor-Americas,6,13
outdoor-Americas\shard0_12734.jpg,outdoor,Americas,outdoor-Americas,13,5
outdoor-Americas\shard0_29084.jpg,outdoor,Americas,outdoor-Americas,13,10
outdoor-Americas\shard0_09373.jpg,outdoor,Americas,outdoor-Americas,12,6
outdoor-Americas\shard0_13882.jpg,outdoor,Americas,outdoor-Americas,12,6
outdoor-Americas\shard0_08417.jpg,outdoor,Americas,outdoor-Americas,13,9
outdoor-Americas\shard0_21907.jpg,outdoor,Americas,outdoor-Americas,12,10
outdoor-Americas\shard0_02651.jpg,outdoor,Americas,outdoor-Americas,7,13
outdoor-Americas\shard0_20094.jpg,outdoor,Americas,outdoor-Americas,13,10
outdoor-Americas\shard0_18528.jpg,outdoor,Americas,outdoor-Americas,13,5
outdoor-Americas\shard0_26842.jpg,outdoor,Americas,outdoor-Americas,13,10
outdoor-Americas\shard0_00811.jpg,outdoor,Americas,outdoor-Americas,13,10
outdoor-Americas\shard0_07156.jpg,outdoor,Americas,outdoor-Americas,13,5
outdoor-Americas\shard0_09867.jpg,outdoor,Americas,outdoor-Americas,12,9
outdoor-Americas\shard0_00845.jpg,outdoor,Americas,outdoor-Americas,13,10
outdoor-Americas\shard0_27366.jpg,outdoor,Americas,outdoor-Americas,12,10
outdoor-Americas\shard0_22010.jpg,outdoor,Americas,outdoor-Americas,12,6
outdoor-Americas\shard0_00194.jpg,outdoor,Americas,outdoor-Americas,13,10
outdoor-Americas\shard0_10701.jpg,outdoor,Americas,outdoor-Americas,13,10
outdoor-Americas\shard0_28379.jpg,outdoor,Americas,outdoor-Americas,13,6
outdoor-Americas\shard0_06073.jpg,outdoor,Americas,outdoor-Americas,12,6
outdoor-Americas\shard0_20145.jpg,outdoor,Americas,outdoor-Americas,12,6
outdoor-Americas\shard0_20649.jpg,outdoor,Americas,outdoor-Americas,6,13
outdoor-Americas\shard0_25294.jpg,outdoor,Americas,outdoor-Americas,10,7
outdoor-Americas\shard0_23367.jpg,outdoor,Americas,outdoor-Americas,13,5
outdoor-Americas\shard0_27390.jpg,outdoor,Americas,outdoor-Americas,12,9
outdoor-Americas\shard0_09227.jpg,outdoor,Americas,outdoor-Americas,12,6
outdoor-Americas\shard0_11806.jpg,outdoor,Americas,outdoor-Americas,12,8
outdoor-Americas\shard0_22947.jpg,outdoor,Americas,outdoor-Americas,12,6
outdoor-Americas\shard0_29789.jpg,outdoor,Americas,outdoor-Americas,12,6
outdoor-Americas\shard0_24415.jpg,outdoor,Americas,outdoor-Americas,12,5
outdoor-Americas\shard0_06610.jpg,outdoor,Americas,outdoor-Americas,12,6
outdoor-Americas\shard0_21066.jpg,outdoor,Americas,outdoor-Americas,13,10
outdoor-Americas\shard0_03015.jpg,outdoor,Americas,outdoor-Americas,13,9
outdoor-Americas\shard0_10072.jpg,outdoor,Americas,outdoor-Americas,13,5
outdoor-Americas\shard0_07343.jpg,outdoor,Americas,outdoor-Americas,13,10
outdoor-Americas\shard0_14213.jpg,outdoor,Americas,outdoor-Americas,13,10
outdoor-Americas\shard0_13259.jpg,outdoor,Americas,outdoor-Americas,12,6
outdoor-Americas\shard0_02156.jpg,outdoor,Americas,outdoor-Americas,12,9
outdoor-Americas\shard0_17853.jpg,outdoor,Americas,outdoor-Americas,13,9
outdoor-Americas\shard0_02338.jpg,outdoor,Americas,outdoor-Americas,13,10
outdoor-Americas\shard0_06005.jpg,outdoor,Americas,outdoor-Americas,12,9
outdoor-Americas\shard0_09074.jpg,outdoor,Americas,outdoor-Americas,13,5
outdoor-Americas\shard0_02739.jpg,outdoor,Americas,outdoor-Americas,12,5
outdoor-Americas\shard0_23011.jpg,outdoor,Americas,outdoor-Americas,13,6
outdoor-Americas\shard0_03136.jpg,outdoor,Americas,outdoor-Americas,11,7
outdoor-Americas\shard0_09277.jpg,outdoor,Americas,outdoor-Americas,13,9
outdoor-Americas\shard0_18284.jpg,outdoor,Americas,outdoor-Americas,12,6
outdoor-Americas\shard0_01315.jpg,outdoor,Americas,outdoor-Americas,7,10
outdoor-Americas\shard0_01165.jpg,outdoor,Americas,outdoor-Americas,12,10
outdoor-Americas\shard0_05858.jpg,outdoor,Americas,outdoor-Americas,11,10
outdoor-Americas\shard0_18497.jpg,outdoor,Americas,outdoor-Americas,13,10
outdoor-Americas\shard0_12812.jpg,outdoor,Americas,outdoor-Americas,12,10
outdoor-Americas\shard0_16882.jpg,outdoor,Americas,outdoor-Americas,11,8
outdoor-Americas\shard0_21810.jpg,outdoor,Americas,outdoor-Americas,13,10
outdoor-Americas\shard0_25595.jpg,outdoor,Americas,outdoor-Americas,13,6
outdoor-Americas\shard0_18429.jpg,outdoor,Americas,outdoor-Americas,13,9
outdoor-Americas\shard0_03751.jpg,outdoor,Americas,outdoor-Americas,13,10
outdoor-Americas\shard0_10748.jpg,outdoor,Americas,outdoor-Americas,12,5
outdoor-Americas\shard0_25186.jpg,outdoor,Americas,outdoor-Americas,7,10
outdoor-Americas\shard0_22835.jpg,outdoor,Americas,outdoor-Americas,10,9
outdoor-Americas\shard0_19691.jpg,outdoor,Americas,outdoor-Americas,13,7
outdoor-Americas\shard0_21243.jpg,outdoor,Americas,outdoor-Americas,14,6
outdoor-Americas\shard0_21180.jpg,outdoor,Americas,outdoor-Americas,13,10
outdoor-Americas\shard0_01499.jpg,outdoor,Americas,outdoor-Americas,12,6
outdoor-Americas\shard0_18067.jpg,outdoor,Americas,outdoor-Americas,7,13
outdoor-Americas\shard0_10893.jpg,outdoor,Americas,outdoor-Americas,11,9
outdoor-Americas\shard0_06413.jpg,outdoor,Americas,outdoor-Americas,13,10
outdoor-Americas\shard0_13800.jpg,outdoor,Americas,outdoor-Americas,12,8
outdoor-Americas\shard0_11082.jpg,outdoor,Americas,outdoor-Americas,13,9
outdoor-Americas\shard0_21460.jpg,outdoor,Americas,outdoor-Americas,11,9
outdoor-Americas\shard0_21283.jpg,outdoor,Americas,outdoor-Americas,11,9
outdoor-Americas\shard0_23565.jpg,outdoor,Americas,outdoor-Americas,13,9
outdoor-Americas\shard0_26974.jpg,outdoor,Americas,outdoor-Americas,12,5
outdoor-Americas\shard0_06643.jpg,outdoor,Americas,outdoor-Americas,13,5
outdoor-Americas\shard0_06925.jpg,outdoor,Americas,outdoor-Americas,13,5
outdoor-Americas\shard0_28721.jpg,outdoor,Americas,outdoor-Americas,13,10
outdoor-Americas\shard0_18002.jpg,outdoor,Americas,outdoor-Americas,7,10
outdoor-Americas\shard0_00487.jpg,outdoor,Americas,outdoor-Americas,13,7
outdoor-Americas\shard0_01968.jpg,outdoor,Americas,outdoor-Americas,13,10
outdoor-Americas\shard0_28329.jpg,outdoor,Americas,outdoor-Americas,12,5
outdoor-Americas\shard0_05011.jpg,outdoor,Americas,outdoor-Americas,12,8
outdoor-Americas\shard0_11039.jpg,outdoor,Americas,outdoor-Americas,12,6
outdoor-Americas\shard0_21786.jpg,outdoor,Americas,outdoor-Americas,12,9
outdoor-Americas\shard0_28847.jpg,outdoor,Americas,outdoor-Americas,11,7
outdoor-Americas\shard0_04104.jpg,outdoor,Americas,outdoor-Americas,13,10
outdoor-Americas\shard0_21569.jpg,outdoor,Americas,outdoor-Americas,13,10
outdoor-Americas\shard0_01779.jpg,outdoor,Americas,outdoor-Americas,13,10
outdoor-Americas\shard0_17304.jpg,outdoor,Americas,outdoor-Americas,6,13
outdoor-Americas\shard0_21732.jpg,outdoor,Americas,outdoor-Americas,12,6
outdoor-Americas\shard0_25095.jpg,outdoor,Americas,outdoor-Americas,10,11
outdoor-Americas\shard0_26422.jpg,outdoor,Americas,outdoor-Americas,13,10
outdoor-Americas\shard0_25702.jpg,outdoor,Americas,outdoor-Americas,13,8
outdoor-Americas\shard0_15462.jpg,outdoor,Americas,outdoor-Americas,12,7
outdoor-Americas\shard0_24631.jpg,outdoor,Americas,outdoor-Americas,11,9
outdoor-Americas\shard0_06710.jpg,outdoor,Americas,outdoor-Americas,12,5
outdoor-Americas\shard0_19464.jpg,outdoor,Americas,outdoor-Americas,13,5
outdoor-Americas\shard0_10207.jpg,outdoor,Americas,outdoor-Americas,12,9
outdoor-Americas\shard0_20491.jpg,outdoor,Americas,outdoor-Americas,12,5
outdoor-Americas\shard0_01121.jpg,outdoor,Americas,outdoor-Americas,12,6
outdoor-Americas\shard0_19057.jpg,outdoor,Americas,outdoor-Americas,13,10
outdoor-Americas\shard0_06977.jpg,outdoor,Americas,outdoor-Americas,13,9
outdoor-Americas\shard0_27600.jpg,outdoor,Americas,outdoor-Americas,12,9
outdoor-Americas\shard0_25743.jpg,outdoor,Americas,outdoor-Americas,13,10
outdoor-Americas\shard0_17435.jpg,outdoor,Americas,outdoor-Americas,12,6
outdoor-Americas\shard0_04799.jpg,outdoor,Americas,outdoor-Americas,11,9
outdoor-Americas\shard0_23972.jpg,outdoor,Americas,outdoor-Americas,12,6
outdoor-Americas\shard0_19772.jpg,outdoor,Americas,outdoor-Americas,13,9
outdoor-Americas\shard0_05060.jpg,outdoor,Americas,outdoor-Americas,13,7
outdoor-Americas\shard0_02396.jpg,outdoor,Americas,outdoor-Americas,12,6
outdoor-Americas\shard0_00225.jpg,outdoor,Americas,outdoor-Americas,9,10
outdoor-Americas\shard0_18459.jpg,outdoor,Americas,outdoor-Americas,10,8
outdoor-Americas\shard0_03360.jpg,outdoor,Americas,outdoor-Americas,11,8
outdoor-Americas\shard0_10739.jpg,outdoor,Americas,outdoor-Americas,6,13
outdoor-Americas\shard0_18897.jpg,outdoor,Americas,outdoor-Americas,12,8
outdoor-Americas\shard0_06177.jpg,outdoor,Americas,outdoor-Americas,13,10
outdoor-Americas\shard0_21606.jpg,outdoor,Americas,outdoor-Americas,13,10
outdoor-Americas\shard0_24695.jpg,outdoor,Americas,outdoor-Americas,12,8
outdoor-Americas\shard0_16920.jpg,outdoor,Americas,outdoor-Americas,9,11
outdoor-Americas\shard0_17411.jpg,outdoor,Americas,outdoor-Americas,12,5
outdoor-Americas\shard0_27372.jpg,outdoor,Americas,outdoor-Americas,12,10
outdoor-Americas\shard0_06334.jpg,outdoor,Americas,outdoor-Americas,11,9
outdoor-Americas\shard0_17858.jpg,outdoor,Americas,outdoor-Americas,7,12
outdoor-Americas\shard0_17357.jpg,outdoor,Americas,outdoor-Americas,13,10
outdoor-Americas\shard0_12700.jpg,outdoor,Americas,outdoor-Americas,6,12
outdoor-Americas\shard0_01708.jpg,outdoor,Americas,outdoor-Americas,5,12
outdoor-Americas\shard0_20657.jpg,outdoor,Americas,outdoor-Americas,6,12
outdoor-Americas\shard0_02263.jpg,outdoor,Americas,outdoor-Americas,13,8
outdoor-Americas\shard0_06730.jpg,outdoor,Americas,outdoor-Americas,13,10
outdoor-Americas\shard0_14797.jpg,outdoor,Americas,outdoor-Americas,13,9
outdoor-Americas\shard0_24952.jpg,outdoor,Americas,outdoor-Americas,5,11
outdoor-Americas\shard0_17517.jpg,outdoor,Americas,outdoor-Americas,12,7
outdoor-Americas\shard0_08212.jpg,outdoor,Americas,outdoor-Americas,6,13
outdoor-Americas\shard0_11065.jpg,outdoor,Americas,outdoor-Americas,13,10
outdoor-Americas\shard0_15882.jpg,outdoor,Americas,outdoor-Americas,9,10
outdoor-Americas\shard0_11077.jpg,outdoor,Americas,outdoor-Americas,11,8
outdoor-Americas\shard0_29088.jpg,outdoor,Americas,outdoor-Americas,13,10
outdoor-Americas\shard0_23888.jpg,outdoor,Americas,outdoor-Americas,12,5
outdoor-Americas\shard0_13752.jpg,outdoor,Americas,outdoor-Americas,12,9
outdoor-Americas\shard0_00738.jpg,outdoor,Americas,outdoor-Americas,13,5
outdoor-Americas\shard0_14141.jpg,outdoor,Americas,outdoor-Americas,12,8
outdoor-Americas\shard0_03416.jpg,outdoor,Americas,outdoor-Americas,13,5
outdoor-Americas\shard0_05202.jpg,outdoor,Americas,outdoor-Americas,13,10
outdoor-Americas\shard0_05457.jpg,outdoor,Americas,outdoor-Americas,12,5
outdoor-Americas\shard0_11551.jpg,outdoor,Americas,outdoor-Americas,12,9
outdoor-Americas\shard0_16741.jpg,outdoor,Americas,outdoor-Americas,11,2
outdoor-Americas\shard0_13591.jpg,outdoor,Americas,outdoor-Americas,13,10
outdoor-Americas\shard0_21375.jpg,outdoor,Americas,outdoor-Americas,13,9
outdoor-Americas\shard0_02165.jpg,outdoor,Americas,outdoor-Americas,13,10
outdoor-Americas\shard0_22889.jpg,outdoor,Americas,outdoor-Americas,11,9
outdoor-Americas\shard0_03039.jpg,outdoor,Americas,outdoor-Americas,13,9
outdoor-Americas\shard0_29223.jpg,outdoor,Americas,outdoor-Americas,13,7
outdoor-Americas\shard0_20166.jpg,outdoor,Americas,outdoor-Americas,13,6
outdoor-Americas\shard0_27723.jpg,outdoor,Americas,outdoor-Americas,12,6
outdoor-Americas\shard0_09257.jpg,outdoor,Americas,outdoor-Americas,13,9
outdoor-Americas\shard0_19295.jpg,outdoor,Americas,outdoor-Americas,12,6
outdoor-Americas\shard0_03928.jpg,outdoor,Americas,outdoor-Americas,8,14
outdoor-Americas\shard0_11800.jpg,outdoor,Americas,outdoor-Americas,12,10
outdoor-Americas\shard0_27301.jpg,outdoor,Americas,outdoor-Americas,12,9
outdoor-Americas\shard0_14563.jpg,outdoor,Americas,outdoor-Americas,12,10
outdoor-Americas\shard0_10982.jpg,outdoor,Americas,outdoor-Americas,13,10
outdoor-Americas\shard0_15670.jpg,outdoor,Americas,outdoor-Americas,12,9
outdoor-Americas\shard0_25528.jpg,outdoor,Americas,outdoor-Americas,6,11
outdoor-Americas\shard0_11646.jpg,outdoor,Americas,outdoor-Americas,13,10
outdoor-Americas\shard0_15201.jpg,outdoor,Americas,outdoor-Americas,14,5
outdoor-Americas\shard0_04052.jpg,outdoor,Americas,outdoor-Americas,7,10
outdoor-Americas\shard0_09970.jpg,outdoor,Americas,outdoor-Americas,12,6
outdoor-Americas\shard0_09996.jpg,outdoor,Americas,outdoor-Americas,10,9
outdoor-Americas\shard0_00067.jpg,outdoor,Americas,outdoor-Americas,13,9
outdoor-Americas\shard0_26923.jpg,outdoor,Americas,outdoor-Americas,13,9
outdoor-Americas\shard0_01285.jpg,outdoor,Americas,outdoor-Americas,9,10
outdoor-Americas\shard0_17251.jpg,outdoor,Americas,outdoor-Americas,12,8
outdoor-Americas\shard0_22681.jpg,outdoor,Americas,outdoor-Americas,12,6
outdoor-Americas\shard0_05047.jpg,outdoor,Americas,outdoor-Americas,13,9
outdoor-Americas\shard0_22249.jpg,outdoor,Americas,outdoor-Americas,12,7
outdoor-Americas\shard0_20107.jpg,outdoor,Americas,outdoor-Americas,10,9
outdoor-Americas\shard0_14888.jpg,outdoor,Americas,outdoor-Americas,12,10
outdoor-Americas\shard0_14353.jpg,outdoor,Americas,outdoor-Americas,13,9
outdoor-Americas\shard0_25118.jpg,outdoor,Americas,outdoor-Americas,13,10
outdoor-Americas\shard0_27536.jpg,outdoor,Americas,outdoor-Americas,5,10
outdoor-Americas\shard0_22957.jpg,outdoor,Americas,outdoor-Americas,12,9
outdoor-Americas\shard0_24773.jpg,outdoor,Americas,outdoor-Americas,12,5
outdoor-Americas\shard0_09588.jpg,outdoor,Americas,outdoor-Americas,13,10
outdoor-Americas\shard0_27583.jpg,outdoor,Americas,outdoor-Americas,13,9
outdoor-Americas\shard0_12584.jpg,outdoor,Americas,outdoor-Americas,8,10
outdoor-Americas\shard0_18970.jpg,outdoor,Americas,outdoor-Americas,13,10
outdoor-Americas\shard0_14240.jpg,outdoor,Americas,outdoor-Americas,11,8
outdoor-Americas\shard0_27469.jpg,outdoor,Americas,outdoor-Americas,13,9
outdoor-Americas\shard0_22144.jpg,outdoor,Americas,outdoor-Americas,4,11
outdoor-Americas\shard0_21814.jpg,outdoor,Americas,outdoor-Americas,13,9
outdoor-Americas\shard0_28987.jpg,outdoor,Americas,outdoor-Americas,8,10
outdoor-Americas\shard0_10102.jpg,outdoor,Americas,outdoor-Americas,12,9
outdoor-Americas\shard0_07352.jpg,outdoor,Americas,outdoor-Americas,13,9
outdoor-Americas\shard0_06330.jpg,outdoor,Americas,outdoor-Americas,11,9
outdoor-Americas\shard0_19014.jpg,outdoor,Americas,outdoor-Americas,12,10
outdoor-Americas\shard0_04499.jpg,outdoor,Americas,outdoor-Americas,12,9
outdoor-Americas\shard0_27945.jpg,outdoor,Americas,outdoor-Americas,10,8
outdoor-Americas\shard0_15843.jpg,outdoor,Americas,outdoor-Americas,12,10
outdoor-Americas\shard0_17417.jpg,outdoor,Americas,outdoor-Americas,12,8
outdoor-Americas\shard0_28075.jpg,outdoor,Americas,outdoor-Americas,12,9
outdoor-Americas\shard0_11580.jpg,outdoor,Americas,outdoor-Americas,13,10
outdoor-Americas\shard0_04396.jpg,outdoor,Americas,outdoor-Americas,13,5
outdoor-Americas\shard0_05851.jpg,outdoor,Americas,outdoor-Americas,13,10
outdoor-Americas\shard0_23598.jpg,outdoor,Americas,outdoor-Americas,13,10
outdoor-Americas\shard0_02963.jpg,outdoor,Americas,outdoor-Americas,6,13
outdoor-Americas\shard0_02180.jpg,outdoor,Americas,outdoor-Americas,13,10
outdoor-Americas\shard0_09755.jpg,outdoor,Americas,outdoor-Americas,11,7
outdoor-Americas\shard0_08150.jpg,outdoor,Americas,outdoor-Americas,6,11
outdoor-Americas\shard0_02822.jpg,outdoor,Americas,outdoor-Americas,13,9
outdoor-Americas\shard0_00145.jpg,outdoor,Americas,outdoor-Americas,12,9
outdoor-Americas\shard0_28827.jpg,outdoor,Americas,outdoor-Americas,13,10
